id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-1584,可以送我到公司吗？,可唔可以車我去公司呀？,transport,exact_phrase_generated,,,generated_from_frame_077,review_pending
TST-1585,这班车到公司吗？,呢班車去唔去公司呀？,transport,exact_phrase_generated,,,generated_from_frame_065,review_pending
TST-1586,去公司需要转车吗？,去公司使唔使轉車呀？,transport,exact_phrase_generated,,,generated_from_frame_069,review_pending
TST-1588,从这里到银行要多久？,由呢度去銀行要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1589,我在银行迷路了。,我喺銀行蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1590,请不要走高速去学校。,唔該唔好行高速去學校。,transport,exact_phrase_generated,,,generated_from_frame_079,review_pending
TST-1591,去学校应该在哪一站下车？,去學校應該喺邊個站落車呀？,transport,exact_phrase_generated,,,generated_from_frame_068,review_pending
TST-1592,我在银行等车。,我喺銀行等車。,transport,exact_phrase_generated,,,generated_from_frame_080,review_pending
TST-1593,怎么去会议室？,點去會議室呀？,transport,exact_phrase_generated,,,generated_from_frame_062,review_pending
TST-1594,从这里到公司多少钱？,由呢度去公司要幾多錢呀？,transport,exact_phrase_generated,,,generated_from_frame_064,review_pending
TST-1595,从公司回来怎么走？,由公司返嚟點行呀？,transport,exact_phrase_generated,,,generated_from_frame_074,review_pending
TST-1596,请走最快的路线去停车场。,唔該行最快嗰條路去停車場。,transport,exact_phrase_generated,,,generated_from_frame_078,review_pending
TST-1597,请在停车场停车。,唔該喺停車場停車。,transport,exact_phrase_generated,,,generated_from_frame_066,review_pending
TST-1598,到了服务台请告诉我。,到咗服務台唔該話我知。,transport,exact_phrase_generated,,,generated_from_frame_067,review_pending
TST-1599,办公室离这里远吗？,辦公室離呢度遠唔遠呀？,transport,exact_phrase_generated,,,generated_from_frame_076,review_pending
TST-1600,最近还有车去行李领取处吗？,近排仲有冇車去行李認領處呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1601,可以送我到服务台吗？,可唔可以車我去服務台呀？,transport,exact_phrase_generated,,,generated_from_frame_077,review_pending
TST-1602,这班车到服务台吗？,呢班車去唔去服務台呀？,transport,exact_phrase_generated,,,generated_from_frame_065,review_pending
TST-1603,去服务台需要转车吗？,去服務台使唔使轉車呀？,transport,exact_phrase_generated,,,generated_from_frame_069,review_pending
TST-1605,从这里到会议室要多久？,由呢度去會議室要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1606,我在会议室迷路了。,我喺會議室蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1607,请不要走高速去警察局。,唔該唔好行高速去警署。,transport,exact_phrase_generated,,,generated_from_frame_079,review_pending
TST-1608,去警察局应该在哪一站下车？,去警署應該喺邊個站落車呀？,transport,exact_phrase_generated,,,generated_from_frame_068,review_pending
TST-1609,我在会议室等车。,我喺會議室等車。,transport,exact_phrase_generated,,,generated_from_frame_080,review_pending
TST-1610,怎么去家里？,點去屋企呀？,transport,exact_phrase_generated,,,generated_from_frame_062,review_pending
TST-1611,从这里到学校多少钱？,由呢度去學校要幾多錢呀？,transport,exact_phrase_generated,,,generated_from_frame_064,review_pending
TST-1612,从学校回来怎么走？,由學校返嚟點行呀？,transport,exact_phrase_generated,,,generated_from_frame_074,review_pending
TST-1613,请走最快的路线去海关。,唔該行最快嗰條路去海關。,transport,exact_phrase_generated,,,generated_from_frame_078,review_pending
TST-1614,请在海关停车。,唔該喺海關停車。,transport,exact_phrase_generated,,,generated_from_frame_066,review_pending
TST-1615,到了入境处请告诉我。,到咗入境處唔該話我知。,transport,exact_phrase_generated,,,generated_from_frame_067,review_pending
TST-1616,教室离这里远吗？,教室離呢度遠唔遠呀？,transport,exact_phrase_generated,,,generated_from_frame_076,review_pending
TST-1617,刚才还有车去诊所吗？,頭先仲有冇車去診所呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1618,可以送我到入境处吗？,可唔可以車我去入境處呀？,transport,exact_phrase_generated,,,generated_from_frame_077,review_pending
TST-1619,这班车到入境处吗？,呢班車去唔去入境處呀？,transport,exact_phrase_generated,,,generated_from_frame_065,review_pending
TST-1620,去入境处需要转车吗？,去入境處使唔使轉車呀？,transport,exact_phrase_generated,,,generated_from_frame_069,review_pending
TST-1621,我要去家里。,我要去屋企。,transport,exact_phrase_generated,,,generated_from_frame_061,review_pending
TST-1622,从这里到家里要多久？,由呢度去屋企要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1623,我在家里迷路了。,我喺屋企蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1624,请不要走高速去行李领取处。,唔該唔好行高速去行李認領處。,transport,exact_phrase_generated,,,generated_from_frame_079,review_pending
TST-1625,去行李领取处应该在哪一站下车？,去行李認領處應該喺邊個站落車呀？,transport,exact_phrase_generated,,,generated_from_frame_068,review_pending
TST-1626,我在家里等车。,我喺屋企等車。,transport,exact_phrase_generated,,,generated_from_frame_080,review_pending
TST-1627,怎么去门口？,點去門口呀？,transport,exact_phrase_generated,,,generated_from_frame_062,review_pending
TST-1628,从这里到楼下多少钱？,由呢度去樓下要幾多錢呀？,transport,exact_phrase_generated,,,generated_from_frame_064,review_pending
TST-1629,从楼下回来怎么走？,由樓下返嚟點行呀？,transport,exact_phrase_generated,,,generated_from_frame_074,review_pending
TST-1630,请走最快的路线去登机口。,唔該行最快嗰條路去登機閘口。,transport,exact_phrase_generated,,,generated_from_frame_078,review_pending
TST-1631,请在登机口停车。,唔該喺登機閘口停車。,transport,exact_phrase_generated,,,generated_from_frame_066,review_pending
TST-1632,到了码头请告诉我。,到咗碼頭唔該話我知。,transport,exact_phrase_generated,,,generated_from_frame_067,review_pending
TST-1633,楼上离这里远吗？,樓上離呢度遠唔遠呀？,transport,exact_phrase_generated,,,generated_from_frame_076,review_pending
TST-1634,马上还有车去机场吗？,即刻仲有冇車去機場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1635,可以送我到码头吗？,可唔可以車我去碼頭呀？,transport,exact_phrase_generated,,,generated_from_frame_077,review_pending
TST-1636,这班车到码头吗？,呢班車去唔去碼頭呀？,transport,exact_phrase_generated,,,generated_from_frame_065,review_pending
TST-1637,去码头需要转车吗？,去碼頭使唔使轉車呀？,transport,exact_phrase_generated,,,generated_from_frame_069,review_pending
TST-1639,从这里到门口要多久？,由呢度去門口要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1640,我在门口迷路了。,我喺門口蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1641,请不要走高速去海边。,唔該唔好行高速去海邊。,transport,exact_phrase_generated,,,generated_from_frame_079,review_pending
TST-1642,去海边应该在哪一站下车？,去海邊應該喺邊個站落車呀？,transport,exact_phrase_generated,,,generated_from_frame_068,review_pending
TST-1643,我在门口等车。,我喺門口等車。,transport,exact_phrase_generated,,,generated_from_frame_080,review_pending
TST-1644,怎么去警察局？,點去警署呀？,transport,exact_phrase_generated,,,generated_from_frame_062,review_pending
TST-1645,从这里到停车场多少钱？,由呢度去停車場要幾多錢呀？,transport,exact_phrase_generated,,,generated_from_frame_064,review_pending
TST-1646,从停车场回来怎么走？,由停車場返嚟點行呀？,transport,exact_phrase_generated,,,generated_from_frame_074,review_pending
TST-1647,请走最快的路线去市中心。,唔該行最快嗰條路去市中心。,transport,exact_phrase_generated,,,generated_from_frame_078,review_pending
TST-1648,请在市中心停车。,唔該喺市中心停車。,transport,exact_phrase_generated,,,generated_from_frame_066,review_pending
TST-1650,从这里到服务台要多久？,由呢度去服務台要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1651,我在服务台迷路了。,我喺服務台蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1652,我要去警察局。,我要去警署。,transport,exact_phrase_generated,,,generated_from_frame_061,review_pending
TST-1653,从这里到警察局要多久？,由呢度去警署要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1654,我在警察局迷路了。,我喺警署蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1656,从这里到海关要多久？,由呢度去海關要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1657,我在海关迷路了。,我喺海關蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1659,从这里到入境处要多久？,由呢度去入境處要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1660,我在入境处迷路了。,我喺入境處蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1661,我要去行李领取处。,我要去行李認領處。,transport,exact_phrase_generated,,,generated_from_frame_061,review_pending
TST-1662,从这里到行李领取处要多久？,由呢度去行李認領處要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1663,我在行李领取处迷路了。,我喺行李認領處蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1664,我要去登机口。,我要去登機閘口。,transport,exact_phrase_generated,,,generated_from_frame_061,review_pending
TST-1665,从这里到登机口要多久？,由呢度去登機閘口要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1666,我在登机口迷路了。,我喺登機閘口蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1668,从这里到码头要多久？,由呢度去碼頭要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1669,我在码头迷路了。,我喺碼頭蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1671,从这里到海边要多久？,由呢度去海邊要幾耐呀？,transport,exact_phrase_generated,,,generated_from_frame_063,review_pending
TST-1672,我在海边迷路了。,我喺海邊蕩失路。,transport,exact_phrase_generated,,,generated_from_frame_075,review_pending
TST-1674,从这里到市中心多少钱？,由呢度去市中心要幾多錢呀？,transport,exact_phrase_generated,,,generated_from_frame_064,review_pending
TST-1675,从市中心回来怎么走？,由市中心返嚟點行呀？,transport,exact_phrase_generated,,,generated_from_frame_074,review_pending
TST-1676,附近离这里远吗？,附近離呢度遠唔遠呀？,transport,exact_phrase_generated,,,generated_from_frame_076,review_pending
TST-1677,明天还有车去诊所吗？,聽日仲有冇車去診所呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1678,我在附近等车。,我喺附近等車。,transport,exact_phrase_generated,,,generated_from_frame_080,review_pending
TST-1679,昨天还有车去机场吗？,尋日仲有冇車去機場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1680,昨天还有车去停车场吗？,尋日仲有冇車去停車場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1681,现在还有车去酒店吗？,而家仲有冇車去酒店呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1682,现在还有车去行李领取处吗？,而家仲有冇車去行李認領處呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1683,等一下还有车去诊所吗？,等陣仲有冇車去診所呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1684,一会儿还有车去机场吗？,一陣仲有冇車去機場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1685,一会儿还有车去停车场吗？,一陣仲有冇車去停車場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1686,早上还有车去酒店吗？,朝早仲有冇車去酒店呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1687,早上还有车去行李领取处吗？,朝早仲有冇車去行李認領處呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1688,中午还有车去诊所吗？,中午仲有冇車去診所呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1689,下午还有车去机场吗？,下晝仲有冇車去機場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1690,下午还有车去停车场吗？,下晝仲有冇車去停車場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1691,晚上还有车去酒店吗？,夜晚仲有冇車去酒店呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1692,晚上还有车去行李领取处吗？,夜晚仲有冇車去行李認領處呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1693,今晚还有车去诊所吗？,今晚仲有冇車去診所呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1694,明早还有车去机场吗？,聽朝仲有冇車去機場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1695,明早还有车去停车场吗？,聽朝仲有冇車去停車場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1696,周末还有车去酒店吗？,週末仲有冇車去酒店呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1697,周末还有车去行李领取处吗？,週末仲有冇車去行李認領處呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1698,下周还有车去诊所吗？,下個星期仲有冇車去診所呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1699,这个月还有车去机场吗？,今個月仲有冇車去機場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1700,这个月还有车去停车场吗？,今個月仲有冇車去停車場呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1701,下个月还有车去酒店吗？,下個月仲有冇車去酒店呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1702,下个月还有车去行李领取处吗？,下個月仲有冇車去行李認領處呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1703,三点还有车去诊所吗？,三點仲有冇車去診所呀？,transport,exact_phrase_generated,,,generated_from_frame_070,review_pending
TST-1704,前台有没有手机？,前台有冇手機呀？,hotel,exact_phrase_generated,,,generated_from_frame_094,review_pending
TST-1705,房间里没有热水。,間房冇熱水。,hotel,exact_phrase_generated,,,generated_from_frame_081,review_pending
TST-1706,叫出租车需要多久？,叫的士要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1707,我想在晚上预约餐厅。,我想喺夜晚訂餐廳。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1708,请送毛巾到房间。,唔該送毛巾上房。,hotel,exact_phrase_generated,,,generated_from_frame_083,review_pending
TST-1709,我想把退房时间改到明天。,我想將退房時間改到聽日。,hotel,exact_phrase_generated,,,generated_from_frame_091,review_pending
TST-1710,我预订了明天的房间。,我訂咗聽日嘅房。,hotel,exact_phrase_generated,,,generated_from_frame_090,review_pending
TST-1711,送餐要多少钱？,送餐要幾多錢呀？,hotel,exact_phrase_generated,,,generated_from_frame_087,review_pending
TST-1712,请保管我的充电器。,唔該幫我保管充電器。,hotel,exact_phrase_generated,,,generated_from_frame_095,review_pending
TST-1713,房间里的牙刷坏了。,間房嘅牙刷壞咗。,hotel,exact_phrase_generated,,,generated_from_frame_082,review_pending
TST-1714,我把充电宝落在房间了。,我漏低咗尿袋喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1715,这里可以打扫房间吗？,呢度可唔可以執房呀？,hotel,exact_phrase_generated,,,generated_from_frame_086,review_pending
TST-1716,请帮我更换房间。,唔該幫我換房。,hotel,exact_phrase_generated,,,generated_from_frame_085,review_pending
TST-1717,请在早上叫醒我。,唔該朝早叫醒我。,hotel,exact_phrase_generated,,,generated_from_frame_092,review_pending
TST-1718,前台有没有耳机？,前台有冇耳機呀？,hotel,exact_phrase_generated,,,generated_from_frame_094,review_pending
TST-1719,房间里没有拖鞋。,間房冇拖鞋。,hotel,exact_phrase_generated,,,generated_from_frame_081,review_pending
TST-1720,修空调需要多久？,整冷氣要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1721,我想在今晚打扫房间。,我想喺今晚執房。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1722,请送吹风机到房间。,唔該送風筒上房。,hotel,exact_phrase_generated,,,generated_from_frame_083,review_pending
TST-1723,我想把退房时间改到三点。,我想將退房時間改到三點。,hotel,exact_phrase_generated,,,generated_from_frame_091,review_pending
TST-1724,我预订了周末的房间。,我訂咗週末嘅房。,hotel,exact_phrase_generated,,,generated_from_frame_090,review_pending
TST-1725,更换房间要多少钱？,換房要幾多錢呀？,hotel,exact_phrase_generated,,,generated_from_frame_087,review_pending
TST-1726,请保管我的电脑。,唔該幫我保管電腦。,hotel,exact_phrase_generated,,,generated_from_frame_095,review_pending
TST-1727,房间里的空调坏了。,間房嘅冷氣壞咗。,hotel,exact_phrase_generated,,,generated_from_frame_082,review_pending
TST-1728,我把平板电脑落在房间了。,我漏低咗平板電腦喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1729,这里可以寄存行李吗？,呢度可唔可以寄存行李呀？,hotel,exact_phrase_generated,,,generated_from_frame_086,review_pending
TST-1730,请帮我复印文件。,唔該幫我影印文件。,hotel,exact_phrase_generated,,,generated_from_frame_085,review_pending
TST-1731,请在晚上叫醒我。,唔該夜晚叫醒我。,hotel,exact_phrase_generated,,,generated_from_frame_092,review_pending
TST-1732,前台有没有相机？,前台有冇相機呀？,hotel,exact_phrase_generated,,,generated_from_frame_094,review_pending
TST-1733,我预订了这个月的房间。,我訂咗今個月嘅房。,hotel,exact_phrase_generated,,,generated_from_frame_090,review_pending
TST-1734,打印文件要多少钱？,印文件要幾多錢呀？,hotel,exact_phrase_generated,,,generated_from_frame_087,review_pending
TST-1735,请保管我的相机。,唔該幫我保管相機。,hotel,exact_phrase_generated,,,generated_from_frame_095,review_pending
TST-1736,房间里的冰箱坏了。,間房嘅雪櫃壞咗。,hotel,exact_phrase_generated,,,generated_from_frame_082,review_pending
TST-1737,房间里没有冰箱。,間房冇雪櫃。,hotel,exact_phrase_generated,,,generated_from_frame_081,review_pending
TST-1738,复印文件需要多久？,影印文件要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1739,我想在今晚安排接送。,我想喺今晚安排接送。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1740,请送卫生纸到房间。,唔該送廁紙上房。,hotel,exact_phrase_generated,,,generated_from_frame_083,review_pending
TST-1741,我把眼镜落在房间了。,我漏低咗眼鏡喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1742,兑换现金需要多久？,兌現金要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1743,我想在明早打扫房间。,我想喺聽朝執房。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1744,请送枕头到房间。,唔該送枕頭上房。,hotel,exact_phrase_generated,,,generated_from_frame_083,review_pending
TST-1745,我把雨伞落在房间了。,我漏低咗遮喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1746,充电话费需要多久？,增值電話卡要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1747,我想在明早寄存行李。,我想喺聽朝寄存行李。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1748,请送被子到房间。,唔該送被上房。,hotel,exact_phrase_generated,,,generated_from_frame_083,review_pending
TST-1749,我把行李箱落在房间了。,我漏低咗行李箱喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1750,预约餐厅需要多久？,訂餐廳要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1751,我想在明早预约餐厅。,我想喺聽朝訂餐廳。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1752,请送床单到房间。,唔該送床單上房。,hotel,exact_phrase_generated,,,generated_from_frame_083,review_pending
TST-1753,我把背包落在房间了。,我漏低咗背包喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1754,预约医生需要多久？,約醫生要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1755,我想在明早联系负责人。,我想喺聽朝聯絡負責人。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1756,请送矿泉水到房间。,唔該送樽裝水上房。,hotel,exact_phrase_generated,,,generated_from_frame_083,review_pending
TST-1757,我把钱包落在房间了。,我漏低咗銀包喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1758,处理这个问题需要多久？,處理呢個問題要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1759,我想在明早安排接送。,我想喺聽朝安排接送。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1761,我把钥匙落在房间了。,我漏低咗鎖匙喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1762,开具发票需要多久？,開發票要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1763,我想在周末打扫房间。,我想喺週末執房。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1765,我把文件落在房间了。,我漏低咗文件喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1766,延迟退房需要多久？,延遲退房要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1767,我想在周末寄存行李。,我想喺週末寄存行李。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1769,我把合同落在房间了。,我漏低咗合約喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1770,安排接送需要多久？,安排接送要幾耐呀？,hotel,exact_phrase_generated,,,generated_from_frame_088,review_pending
TST-1771,我想在周末预约餐厅。,我想喺週末訂餐廳。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1773,我把报告落在房间了。,我漏低咗報告喺間房。,hotel,exact_phrase_generated,,,generated_from_frame_093,review_pending
TST-1774,请帮我联系负责人。,唔該幫我聯絡負責人。,hotel,exact_phrase_generated,,,generated_from_frame_085,review_pending
TST-1775,请在开会之前叫醒我。,唔該開會之前叫醒我。,hotel,exact_phrase_generated,,,generated_from_frame_092,review_pending
TST-1776,前台有没有八达通？,前台有冇八達通呀？,hotel,exact_phrase_generated,,,generated_from_frame_094,review_pending
TST-1777,这里可以查一下订单吗？,呢度可唔可以查下張訂單呀？,hotel,exact_phrase_generated,,,generated_from_frame_086,review_pending
TST-1778,请保管我的八达通。,唔該幫我保管八達通。,hotel,exact_phrase_generated,,,generated_from_frame_095,review_pending
TST-1779,房间里的床单坏了。,間房嘅床單壞咗。,hotel,exact_phrase_generated,,,generated_from_frame_082,review_pending
TST-1780,房间里没有床单。,間房冇床單。,hotel,exact_phrase_generated,,,generated_from_frame_081,review_pending
TST-1781,我想在下周打扫房间。,我想喺下個星期執房。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1782,房间里的房卡坏了。,間房嘅房卡壞咗。,hotel,exact_phrase_generated,,,generated_from_frame_082,review_pending
TST-1783,房间里没有房卡。,間房冇房卡。,hotel,exact_phrase_generated,,,generated_from_frame_081,review_pending
TST-1784,我想在下周寄存行李。,我想喺下個星期寄存行李。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1785,房间里的门锁坏了。,間房嘅門鎖壞咗。,hotel,exact_phrase_generated,,,generated_from_frame_082,review_pending
TST-1786,房间里没有门锁。,間房冇門鎖。,hotel,exact_phrase_generated,,,generated_from_frame_081,review_pending
TST-1787,我想在下周预约餐厅。,我想喺下個星期訂餐廳。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1788,房间里的窗帘坏了。,間房嘅窗簾壞咗。,hotel,exact_phrase_generated,,,generated_from_frame_082,review_pending
TST-1789,请帮我延迟退房。,唔該幫我延遲退房。,hotel,exact_phrase_generated,,,generated_from_frame_085,review_pending
TST-1791,这里可以取消预订吗？,呢度可唔可以取消預訂呀？,hotel,exact_phrase_generated,,,generated_from_frame_086,review_pending
TST-1792,我想把充电器寄存在这里。,我想將充電器寄存喺呢度。,hotel,exact_phrase_generated,,,generated_from_frame_096,review_pending
TST-1793,房间里没有矿泉水。,間房冇樽裝水。,hotel,exact_phrase_generated,,,generated_from_frame_081,review_pending
TST-1794,我想把充电宝寄存在这里。,我想將尿袋寄存喺呢度。,hotel,exact_phrase_generated,,,generated_from_frame_096,review_pending
TST-1795,房间里没有洗衣服务。,間房冇洗衣服務。,hotel,exact_phrase_generated,,,generated_from_frame_081,review_pending
TST-1796,我想把耳机寄存在这里。,我想將耳機寄存喺呢度。,hotel,exact_phrase_generated,,,generated_from_frame_096,review_pending
TST-1797,我想把电脑寄存在这里。,我想將電腦寄存喺呢度。,hotel,exact_phrase_generated,,,generated_from_frame_096,review_pending
TST-1798,我想在这个月安排接送。,我想喺今個月安排接送。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1799,我想把手表寄存在这里。,我想將手錶寄存喺呢度。,hotel,exact_phrase_generated,,,generated_from_frame_096,review_pending
TST-1800,我想在下个月预约餐厅。,我想喺下個月訂餐廳。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1801,我想把行李箱寄存在这里。,我想將行李箱寄存喺呢度。,hotel,exact_phrase_generated,,,generated_from_frame_096,review_pending
TST-1802,我想在三点打扫房间。,我想喺三點執房。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1803,我想把钥匙寄存在这里。,我想將鎖匙寄存喺呢度。,hotel,exact_phrase_generated,,,generated_from_frame_096,review_pending
TST-1804,我想在三点联系负责人。,我想喺三點聯絡負責人。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1805,我想把报告寄存在这里。,我想將報告寄存喺呢度。,hotel,exact_phrase_generated,,,generated_from_frame_096,review_pending
TST-1806,我想在五点半寄存行李。,我想喺五點半寄存行李。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1807,我想把信用卡寄存在这里。,我想將信用卡寄存喺呢度。,hotel,exact_phrase_generated,,,generated_from_frame_096,review_pending
TST-1808,我想在五点半安排接送。,我想喺五點半安排接送。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1809,我想在下班以后预约餐厅。,我想喺放工之後訂餐廳。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1810,我想在吃饭以后打扫房间。,我想喺食完飯之後執房。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1811,我想在吃饭以后联系负责人。,我想喺食完飯之後聯絡負責人。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1812,我想在开会之前寄存行李。,我想喺開會之前寄存行李。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1813,我想在开会之前安排接送。,我想喺開會之前安排接送。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1814,我想在到时候预约餐厅。,我想喺到時訂餐廳。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1815,我想在今天打扫房间。,我想喺今日執房。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1816,我想在今天联系负责人。,我想喺今日聯絡負責人。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1817,我想在明天寄存行李。,我想喺聽日寄存行李。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1818,我想在明天安排接送。,我想喺聽日安排接送。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1819,我想在早上预约餐厅。,我想喺朝早訂餐廳。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
